file,text,number,hex
test6.csv,EhTfM
test6.csv,wIccIWR,811544050,3c0ce32aa09c8185815696dba8ec4ff4
test6.csv,XqMatwBIMhwTr,630,88a0c8dc47377c030e64e1f57ac38dac
test6.csv,dNASLVpvuqNtSeBCv,035411543,f9285c6c81f584e862c74abb4dcc877f
test6.csv,DsYawvIPXYFJ,1705,b532e15dc01de9fe686fd0473dbd77dd
test6.csv,jncCDqQGzIJDQmvzeXtaYuHnIK,1,c82241be31346b23bed4c8b3c851ec62
test6.csv,YwLYpTdLiTYIlaKSWFfzqhDzPQsytR,38,dc143a50bf412ca24ff7470567e41208
test6.csv,GL,797971,c5d245d414b66d0ac6e2295749720439
test6.csv,RhwyzHotUwjnDLOMCVuDLCVPz,019,e046a4b0df7c0d4d1d8bafe5815b531f,,
test6.csv,ngcmF
